agent_count,config_hash,controller_hash,covered_sample_count,disturbance_name,disturbance_schedule_hash,disturbance_seed,dynamics_hash,execution_runtime_s,fixed_max_violation_m,fixed_radius_m,fixed_trajectory_covered,holdout_execution_head,instance,integrated_tube_radius_m_s,map,max_actual_error_m,max_disturbance_magnitude_n,max_error_where_base_below_1e-8_m,max_ratio_to_uninflated_scenario_envelope,max_tube_radius_m,max_tube_violation_m,mean_actual_error_m,mean_tube_radius_m,p95_tube_radius_m,reference_hash,reference_id,sample_count,source_reference_sha256,split,trajectory_covered,trial_id,tube_calibration_hash,tube_config_hash,tube_coverage_rate,violation_count,violation_duration_s
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7380,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.334839500000001,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.03309180390326851,0.005,0.0,1.0045805023542602,0.033446738331660134,0.00011980390917189915,0.015270821740646196,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,False,calibration|instances_connected_room|3|1|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9836065573770492,123,0.246
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7181,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3865756999999945,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.029699410807369927,0.005,0.0,1.0045472388287078,0.033446738331660134,0.00012523781605754472,0.014760543854804749,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,False,calibration|instances_connected_room|3|1|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9570838331334133,322,0.644
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7499,cal_common_piecewise_1101,5C6AB183BFB8CABD270578CBC240598325CDF1A3327DC1D9F7557C7C3E0F7388,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3817856000000006,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.025744156941533064,0.005,0.0,1.001343116192109,0.033446738331660134,9.174358183569424e-06,0.009792733507750173,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,False,calibration|instances_connected_room|3|1|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9994668799147007,4,0.008
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,cal_common_piecewise_1102,F98EF5CD3B562AA4A57A00C15B6542523C5818385470069F4DC2296D7FE90683,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3377337999999952,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.025263744017127165,0.005,0.0,0.9968332268698953,0.033446738331660134,0.0,0.0077145355893826996,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,True,calibration|instances_connected_room|3|1|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,cal_independent_piecewise_1201,A931570E44CC7BED3889EAA9FD972950E401796BECAB5033033C7CE606A482EE,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3774411000000057,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.01918136543162712,0.005,0.0,0.9682507811128239,0.033446738331660134,0.0,0.009045280908842365,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,True,calibration|instances_connected_room|3|1|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7501,cal_independent_piecewise_1202,E13250ABBCD79AAEE6E40BF03AD964F791122C77982FF08C22BDECA73AAA2215,1202,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.2135127999999966,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,1,0.08955795498433966,instances_connected_room,0.024177192978144673,0.005,0.0,1.003838764748134,0.033446738331660134,2.7053764736833727e-05,0.009346537645393472,0.017904429225177862,0.026573481525424464,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|1,7503,883A4AABA2E0AD06C4B1A87B2DC7AF00D662AE19E1D3481D8A0FB2131B99C97C,calibration,False,calibration|instances_connected_room|3|1|cal_independent_piecewise_1202|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9997334399573504,2,0.004
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7111,cal_common_fixed_022,08B61DE13097570568A487CA4A532A867796C89940D11F4663B0E63CDDB65F6E,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3900469999999991,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.04476809787067941,0.005,0.0,1.018790014392169,0.049007269858399836,0.000481222347918326,0.01566257556531297,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,False,calibration|instances_connected_room|3|2|cal_common_fixed_022|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9477542316406771,392,0.784
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,6969,cal_common_fixed_112,0D8C68347398EDD42625942F51CEBC1D73473C121EC483CB7199184F943593BB,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3993862999999997,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.047320698229141075,0.005,0.0,1.0182370684305473,0.049007269858399836,0.0005740459876690737,0.01572984343402959,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,False,calibration|instances_connected_room|3|2|cal_common_fixed_112|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.928828468612555,534,1.068
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7179,cal_independent_fixed_011,2A8184B212D0BE7D3DF5882CCA68DF634C28069C517E8CDB0C7A82C63511C792,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3721810000000012,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.04171944573870568,0.005,0.0,1.0043616989507596,0.049007269858399836,0.0001114278740498853,0.01597399861203536,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,False,calibration|instances_connected_room|3|2|cal_independent_fixed_011|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9568172730907637,324,0.648
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7273,cal_independent_fixed_056,5C05E805CE64AEA333C4862D3C9E9A264E2C65EB145BE33BBAA24BA9E500C782,0,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3921152000000063,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.03509084391801731,0.005,0.0,1.0036682306129452,0.049007269858399836,8.425900196168054e-05,0.015311136821489112,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,False,calibration|instances_connected_room|3|2|cal_independent_fixed_056|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9693455950952952,230,0.46
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7503,cal_common_piecewise_1101,5C6AB183BFB8CABD270578CBC240598325CDF1A3327DC1D9F7557C7C3E0F7388,1101,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3768533999999946,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.04268764318873486,0.005,0.0,0.9994556716322056,0.049007269858399836,0.0,0.010409759402702855,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,True,calibration|instances_connected_room|3|2|cal_common_piecewise_1101|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,1.0,0,0.0
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7456,cal_common_piecewise_1102,F98EF5CD3B562AA4A57A00C15B6542523C5818385470069F4DC2296D7FE90683,1102,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.4295073999999985,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.03705355011002353,0.005,0.0,1.0149564176847305,0.049007269858399836,0.00010918670846373282,0.008067314488226587,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,False,calibration|instances_connected_room|3|2|cal_common_piecewise_1102|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9937358389977342,47,0.094
3,97440F483FE8928E95F028CB0BF29F296ACF0BC6838060FFEE468CB5D65988CC,A3BA0282A203FA442EC06EB93BAE6CE2882B91A8173C65CFC41C07D6210D92C8,7497,cal_independent_piecewise_1201,A931570E44CC7BED3889EAA9FD972950E401796BECAB5033033C7CE606A482EE,1201,3084085ABDA930CEC00DB90CE2552720EA96250D5848692129F1C2D7F24BC36E,1.3513633999999968,,,,c5715d4274e3491b08babe2c7f580c0d8d583d16,2,0.09330840602958446,instances_connected_room,0.029831493172137825,0.005,0.0,1.0023522995694456,0.049007269858399836,1.924879714454604e-05,0.009926770988963983,0.01865421951810965,0.028824110575136203,0C51602C854B52F77A8148A507C260AA2131876F5FA8E31766AF04D1676C254B,instances_connected_room|3|2,7503,9A19B88C76EE44568FD44FCD5F10C23DE0B6C36F4476A8A6B44F20A039B58D19,calibration,False,calibration|instances_connected_room|3|2|cal_independent_piecewise_1201|0.005N,1D24A9BF5D35D7A3332B294731F9C256B038AECB2207A6B89D05859A85D3F3C4,0D36005AE75088A4626C30616BEA29485F0592BE34A8A66990F39BC533EF7240,0.9992003198720512,6,0.012
